audio_filepath,duration,text,speaker_id,l1,state,gender,domain,hyp
out_wavs/00005064.wav,7.415,List all the AICTE approved institutes in the academic year 2019 - 2020,SPK_Bodo_Assam_0169,Bodo,Assam,Male,Education and Research,List all the AICTE approved institutes in the academic year 2019-2020.
out_wavs/00006560.wav,18.099,"I draw whatever comes to my mind. So one day I was bored and surfing the internet and found a pic. So I tried and drew it and I liked the picture, like the outcome of the picture.",SPK_Bodo_Assam_0169,Bodo,Assam,Female,Education and Research,"I draw whatever comes to my mind. So one day I was bored and surfing through net and found a pig. So I tried and drew it and I liked the picture, like the outcome of the picture."
out_wavs/00003395.wav,20.194,"The English language has evolved over time, as in any other language in the world. The old English terms such as Thou, Ye, are no longer to be found in modern day-to-day English. The interrogative pronoun whom has been replaced by who, as in who do you want.",SPK_Bodo_Assam_0115,Bodo,Assam,Male,Education and Research,"The English language has evolved over time, as in any other language in the world. The old English terms such as thou, ye, are no longer to be found in modern day-to-day English. The interrogative pronoun whom has been replaced by who, as in who do you want?"
out_wavs/00004757.wav,13.0,"The second day is called Manu Bihu. Men, women, and children wear new clothes.",SPK_Bodo_Assam_0115,Bodo,Assam,Female,Education and Research,"The second day is called Manubhihu. Here men, women, children wear new clothes."
out_wavs/00004246.wav,7.554,"So in terms of sports, football and cricket have been the most prominent in my life.",SPK_Odia_Odisha_0152,Odia,Odisha,Male,Education and Research,"So in terms of sports, football and cricket have been the most prominent in my life."
out_wavs/00004879.wav,2.158,when is asparagus in season,SPK_Odia_Odisha_0152,Odia,Odisha,Female,Healthcare (Medical &amp; Pharma),when it is pergous in season.
out_wavs/00006182.wav,7.857,"Yes, there is a Parivartan Wellness Retreat Rehabilitation Center for Substance Abuse and Behavioral Addiction",SPK_Bodo_Assam_0217,Bodo,Assam,Male,Education and Research,"Yes, there is a Paribarton Wellness Retreat Rehabilitation Center for Substance Abuse and Behavioral Addiction."
out_wavs/00006652.wav,4.916,"Instead, it is the way the climatic condition",SPK_Kannada_Karnataka_0360,Kannada,Karnataka,Female,Education and Research,"Instead, it is the way the climatic condition"
out_wavs/00005682.wav,7.0,"Madhya Pradesh, Kerala,",SPK_Konkani_Goa_0155,Konkani,Goa,Male,Financial Services (Banking and Insurance),"Madhya Pradesh, Kerala"
out_wavs/00000216.wav,10.499,"Be it ticket booking, hotel booking, changing reservations, mobile apps have changed the travel experiences",SPK_Nepali_West Bengal_0010,Nepali,West Bengal,Female,Education and Research,"P8 ticket booking, hotel booking, changing reservations, mobile apps have changed the travel experiences."
out_wavs/00000332.wav,9.48,And we know both the players and audience get enjoyed with the craze of sports.,SPK_Nepali_West Bengal_0010,Nepali,West Bengal,Male,Social service,And we know both the players and audience get enjoyed with the craze of eSports.
out_wavs/00000366.wav,6.08,"George Orwell's masterpiece, The Animal Farm, is one of my favourite pieces of writing.",SPK_Kashmiri_Jammu Kashmir_0017,Kashmiri,Jammu Kashmir,Female,Education and Research,"George Orwell's masterpiece, The Animal Farm, is one of my favorite pieces of writing."
out_wavs/00000907.wav,0.474,Four,SPK_Kashmiri_Jammu Kashmir_0017,Kashmiri,Jammu Kashmir,Male,Education and Research,4
out_wavs/00002401.wav,5.702,"Although a French citizen, she has been brought up and lived most of her life in India.",SPK_Nepali_Meghalaya_0021,Nepali,Meghalaya,Male,Education and Research,"Although a French citizen, she has been brought up and lived most of her life in India."
out_wavs/00000295.wav,0.494,Wow,SPK_Odia_Odisha_0014,Odia,Odisha,Female,Healthcare (Medical &amp; Pharma),Wow.
out_wavs/00000438.wav,3.28,or renovate the churches or the monuments for all,SPK_Odia_Odisha_0014,Odia,Odisha,Male,Education and Research,or renovate the churches or the monuments for all the
out_wavs/00002097.wav,0.488,Visual,SPK_Malayalam_Kerala_0090,Malayalam,Kerala,Male,Technology and Services,visual.
out_wavs/00002488.wav,9.32,"So the way that Ryden has brought in his touch or that new nuance, that modern nuance to",SPK_Malayalam_Kerala_0090,Malayalam,Kerala,Female,Education and Research,"So the way that Raiden has brought in his touch, that new nuance, that modern nuance to..."
out_wavs/00001511.wav,5.08,"And from June onwards, the temperature starts decreasing.",SPK_Telugu_Andhra Pradesh_0054,Telugu,Andhra Pradesh,Female,Education and Research,And from June onwards the temperature starts decreasing.
out_wavs/00004196.wav,2.322,What was the price of 4,SPK_Nepali_Assam_0045,Nepali,Assam,Female,Education and Research,What was the price of for-
out_wavs/00003824.wav,5.539,I also invest in stock markets and also like to do share trading.,SPK_Hindi_Maharashtra_0026,Hindi,Maharashtra,Male,Financial Services (Banking and Insurance),I also invest in stock markets and also like to share trading.
out_wavs/00005026.wav,2.234,what day of the week is twelveth,SPK_Telugu_Andhra Pradesh_0152,Telugu,Andhra Pradesh,Female,Technology and Services,What day of the week is 12th?
out_wavs/00005099.wav,9.983,which is a tribal majority district would be the healthcare access and the elderly care that they get.,SPK_Odia_Odisha_0183,Odia,Odisha,Male,Education and Research,which is a tribal majority district would be the health care access and the elderly care that they get.
out_wavs/00005816.wav,4.633,as well as small-scale backyard poultry in some areas.,SPK_Odia_Odisha_0183,Odia,Odisha,Female,Social service,as well as small scale beacons poultry in some areas.
out_wavs/00004492.wav,6.787,I had a cooking disaster when I tried to prepare a classic North Karnataka dish,SPK_Kannada_Karnataka_0243,Kannada,Karnataka,Female,Technology and Services,I had a cooking disaster when I tried to prepare a classic North Karnataka dish.
out_wavs/00004890.wav,2.088,can i get delivery from here,SPK_Tamil_Madhya Pradesh_0028,Tamil,Madhya Pradesh,Female,Education and Research,Can I get delivery from here?
out_wavs/00003097.wav,2.68,as compared to other regional dialects.,SPK_Tamil_Kerala_0028,Tamil,Kerala,Female,Technology and Services,as compared to other regional dialects.
out_wavs/00005512.wav,3.32,in covering issues related to,SPK_Bengali_West Bengal_0124,Bengali,West Bengal,Female,Financial Services (Banking and Insurance),in covering issues related to .
out_wavs/00005728.wav,9.486,"And during the 20th century when the British left, then some authentic cultural values and ethics have been established in my state.",SPK_Bengali_West Bengal_0124,Bengali,West Bengal,Male,Education and Research,"And during the 20th century when the British left, then some authentic cultural values and ethics have been established in my state."
out_wavs/00001276.wav,10.645,I am trying to search for ESIC Centres with centre type Sub-Regional Office find all such centres around my current location,SPK_Tamil_Madhya Pradesh_0005,Tamil,Madhya Pradesh,Female,Education and Research,I am trying to search for ESIC centers with center type sub-regional office. Find all such centers around my current location.
out_wavs/00006520.wav,3.541,What's my Fincare Small Finance Bank account balance?,SPK_Nepali_Meghalaya_0049,Nepali,Meghalaya,Male,Education and Research,What's my Fincare Small Finance Bank Account Balance?
out_wavs/00005509.wav,0.802,uttara kannada,SPK_Kannada_Karnataka_0303,Kannada,Karnataka,Female,Education and Research,Uttarakannada.
out_wavs/00000886.wav,0.462,Malappuram,SPK_Malayalam_Kerala_0033,Malayalam,Kerala,Male,Technology and Services,Malakpuram.
out_wavs/00000892.wav,0.638,Learn,SPK_Malayalam_Kerala_0033,Malayalam,Kerala,Female,Education and Research,Learn.
out_wavs/00004302.wav,5.2,coming to know about various cultures and events in different parts of the world,SPK_Urdu_Gujarat_0137,Urdu,Gujarat,Male,Technology and Services,coming to know about various cultures and events in different parts of the world.
out_wavs/00001911.wav,0.457,Happy,SPK_Bengali_West Bengal_0044,Bengali,West Bengal,Male,Education and Research,Happy.
out_wavs/00002011.wav,0.841,method.,SPK_Bengali_West Bengal_0044,Bengali,West Bengal,Female,Financial Services (Banking and Insurance),That's hard.
out_wavs/00005716.wav,0.672,Agree,SPK_Tamil_Kerala_0057,Tamil,Kerala,Female,Technology and Services,Agree.
out_wavs/00004260.wav,6.359,and added the disastrous jowar flour to it and prepared dosas,SPK_Kannada_Karnataka_0228,Kannada,Karnataka,Female,Technology and Services,and added the disastrous joar flour to it and prepared dosa.
out_wavs/00003944.wav,2.625,Like he read from Volga to Ganga,SPK_Odia_Odisha_0138,Odia,Odisha,Male,Education and Research,like he read from Volga to Ganga.
out_wavs/00004544.wav,6.846,it is fairly easy to learn as it is one of the easiest and simplest natural languages in the world,SPK_Odia_Odisha_0138,Odia,Odisha,Female,Healthcare (Medical &amp; Pharma),It is fairly easy to learn as it is one of the easiest and simplest natural languages in the world.
out_wavs/00004817.wav,3.46,that the city ushered into the era of,SPK_Urdu_Gujarat_0156,Urdu,Gujarat,Male,Technology and Services,that the city assured into the era of
out_wavs/00004153.wav,8.642,Can you fetch me the list of top 50 AICTE approved institutes in the academic year 2019 - 2020,SPK_Telugu_Andhra Pradesh_0126,Telugu,Andhra Pradesh,Female,Information and Media,Can you fetch me the list of top 50 AICTE approved institutes in the academic year 2019-2020?
out_wavs/00003465.wav,3.459,Show me all centres in state Uttarakhand having CORBEVAX,SPK_Sindhi_Gujarat_0033,Sindhi,Gujarat,Female,Information and Media,Show me all centers in state Uttarakhand having Corbivax.
out_wavs/00002167.wav,8.509,At Moirang town on the fringe of the Loktak is the Indian National Army Museum which will be of interest to tourists.,SPK_Bodo_Assam_0068,Bodo,Assam,Male,Education and Research,At Moerang town on the Prince of the Lok Tak is the Indian National Army Museum which will be of interest to tourists.
out_wavs/00003055.wav,1.542,criterium and,SPK_Bodo_Assam_0068,Bodo,Assam,Female,Education and Research,criteria and
out_wavs/00004097.wav,2.791,it is the commercial hub of the state of Gujarat,SPK_Urdu_Gujarat_0133,Urdu,Gujarat,Male,Technology and Services,It is the commercial hub of the state of Gujarat.
out_wavs/00006143.wav,4.946,"And also due to terrorism, we also face internet connectivity issues sometimes",SPK_Dogri_Jammu Kashmir_0133,Dogri,Jammu Kashmir,Male,Technology and Services,and also due to terrorism we also face internet connectivity issues sometimes
out_wavs/00003042.wav,2.733,So here you will find a variety,SPK_Urdu_Maharashtra_0073,Urdu,Maharashtra,Female,Education and Research,So here you will find a variety.
out_wavs/00004253.wav,9.039,"Mir Qasim on his part encouraged Shuja-ud-Daulah, the Nawab of Awadh and Shah Alam II to engage the British.",SPK_Dogri_Jammu Kashmir_0090,Dogri,Jammu Kashmir,Male,Technology and Services,"Ameer Qasim on his part encouraged Shah Javdullah, the Nawab of Awaid and Shah Alam II to engage the British."
out_wavs/00005367.wav,3.158,what are departure arrival times for this train,SPK_Dogri_Jammu Kashmir_0090,Dogri,Jammu Kashmir,Female,Education and Research,What are departure arrival times for this train?
out_wavs/00002432.wav,7.821,to fellow religion members and exchange the information or new knowledge that they have gathered during that period,SPK_Gujarati_Gujarat_0056,Gujarati,Gujarat,Male,Information and Media,to fellow religion members and exchange the information or new knowledge that they have gathered during that period.
out_wavs/00004115.wav,2.657,For registered mobile number,SPK_Gujarati_Gujarat_0056,Gujarati,Gujarat,Female,Education and Research,for registered mobile number.
out_wavs/00001949.wav,7.4,and for news and media to be broadcast in English has come up.,SPK_Hindi_Goa_0038,Hindi,Goa,Female,Technology and Services,and for news and media to be broadcast in English has come up.
out_wavs/00003689.wav,9.473,"the emphasis in Montessori learning is on social, intellectual, emotional as well as acquiring professional and academic skills",SPK_Malayalam_Kerala_0145,Malayalam,Kerala,Female,Technology and Services,"The emphasis in Montessori learning is on social, intellectual, emotional as well as acquiring professional and academic skills."
out_wavs/00003782.wav,4.862,Can i get Sputnik vaccine near pincode 631329,SPK_Malayalam_Kerala_0145,Malayalam,Kerala,Male,Government,Can I get Sputnik vaccine near pin code 631329?
